"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Singapore","SGP","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.00176221804511278","0.00228545309107531","0.00222841225626741","0.00217202432667246","0.00211987916688749","0.00206782464846981","0.00202265372168285","0.00149105367793241","0.001468788249694","0.00192817546396722","0.000946566330635619","0.0013937929752834","0.00136798905608755","0.000896941429724639","0.000883938831432865","0.000872105699210744","0.000860104072592784","0.000849762066621346","0.000839102160688064","0.00082853473631882","0.000789639924194567","0.000755715095409031","0.000745962478087352","0.00073201083376034","0.000730994152046784","0.000731689470988513","0.000720772668300418","0.000702715997329679","0.000341192125285748","0.000328180893308392","0.000318969091894995","0.000309530442319002","0.000301795684321714","0.000292483182217023","0.000283728188395517","0.000272427602364672","0.000263435194942044","0.000254634345080464","0.000252608179452851","0.000248268328409345","0.000241662638956017","0.000239463601532567","0.000145815106445028","0.000167998656010752","0.000154718927282104","0.000147680283546144","0.000152551976637754","0.000123982311856842","0.00012029833988291","0.000126066145330628","0.000121534811042306","0.000118590467585272","","","",
"Solomon Islands","SLB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0823702873899327","0.0799565036620079","0.0776017941534808","0.0753085768938224","0.0730743092650917","0.0709084076098903","0.0687975563107998","0.0666995717887491","0.0645677832588652","0.0623861452848551","0.0601634038047337","0.0579377632547118","0.0557556564113429","0.0536659189215297","0.051693745573723","0.0498400135564837","0.0528993661694126","0.055722464976109","0.053834593212355","0.0520350022114876","0.0503169970816142","0.0527379088202124","0.0510600859380523","0.0494825269584613","0.0480043130028913","0.0466207153769464","0.0348592383953595","0.0339026722086235","0.0362727446596627","0.0352734817171131","0.0342931251636717","0.0333349495733126","0.0324015434917082","0.031496062992126","0.0334042245209277","0.0324817696068082","0.0315906691693497","0.033291590800253","0.0348849668219048","0.0339528927864654","0.0354161993695917","0.0344912426734852","0.0358461483313618","0.034946629943583","0.0340928946146011","0.033283685169622","0.0325153685921862","0.0337696907093622","0.0349672764571156","0.0342090209188163","0.0334791536469958","0.0345981695747339","","","",
"Sierra Leone","SLE","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.160621201365144","0.160744353519699","0.160800743648371","0.160798045043444","0.160737317075575","0.160622131785387","0.160438927567867","0.160151314246856","0.159714374091498","0.159099433566242","0.158302373167552","0.157339081454442","0.156227648152749","0.154993160004236","0.153656259739095","0.152221711276478","0.150695955493768","0.149101948796358","0.147464765862404","0.145800649687695","0.144198711529051","0.142664589966461","0.141057414918111","0.139202712024241","0.137043845952331","0.134487610609055","0.131723857906623","0.128195726914614","0.125315512745439","0.123626122046964","0.123165848897805","0.123689867254813","0.12481088967308","0.125694592203981","0.126374254880456","0.126530992396922","0.125927806941224","0.124791316174527","0.122568881685575","0.120668582752421","0.161490053310295","0.20035484969542","0.202250532037237","0.231599967723834","0.25536004682061","0.283604674537412","0.187531023307268","0.196311445573014","0.193016213007734","0.190446444555327","0.186159608509728","0.286611782550081","","","",
"El Salvador","SLV","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.171634814574609","0.166674579155226","0.161809883334411","0.156140037975833","0.150100144940452","0.14283990655231","0.135946902686252","0.131696160280553","0.127355838089584","0.122662863572728","0.129606199000757","0.126355080561721","0.123275407364594","0.120376185446421","0.117660532486242","0.11204931113263","0.1097297483354","0.116631280962491","0.124478828263007","0.121895727598438","0.110918651487148","0.101434224881582","0.0981319026397899","0.098861445683874","0.101606768799081","0.104280974658119","0.102931875923541","0.105518685893734","0.104162226108802","0.104720375652932","0.106171555193424","0.109047573302038","0.107289968900556","0.105643764883289","0.104137907218135","0.100117607178556","0.0992568908876904","0.104601142767485","0.109251583368827","0.11184073328979","0.119765847502489","0.11746078384475","0.115405557328346","0.117129042281053","0.118038621833513","0.101213964309677","0.105238294578357","0.114253375013053","0.112432922219668","0.109689704364105","0.109822816986634","0.116102264191773","","","",
"San Marino","SMR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0633432571102806","0.0617398283632771","0.0601829561868079","0.0587095637879411","0.0573394495412844","0.056056953865127","0.054860653938995","0.0538010437402486","0.0529240539825351","0.052257525083612","0.0518161562775273","0.0515570220664054","0.0513689834078184","0.0511116790186558","0.0506790999391851","0.0500475451679095","0.0492586572090045","0.048395683105067","0.0475601636069628","0.0468099049758929","0.0461552663158866","0.045570543200875","0.0450389586992749","0.0445335114673792","0.04403734366743","0.0435559040027876","0.0430885901413306","0.0426202957848527","0.04212299915754","0.0415886878768975","0.0410088168956326","0.0403958796202787","0.0397756652480013","0.0391864884987656","0.0386473429951691","0.0381664821953361","0.0377315775572577","0.0373203955961933","0.0369044543676422","0.0364697301239971","0.0360087861438191","0.0355340771800156","0.0350631136044881","0.0346128552144266","0.0341973873196088","0.0338203463203463","0.0334739238133494","0.0331564986737401","0.0328612270382176","0.0325839035516455","0.032322709936001","0.032080071859361","","","",
"Somalia","SOM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.316554297588752","0.311658244473632","0.306738023258981","0.301781409665599","0.296785400373604","0.291325991239866","0.285382733569964","0.279664438914914","0.275003293541056","0.271664992947159","0.27059140180724","0.271037261893336","0.269670415113793","0.262033511753918","0.247361796258911","0.226545178977734","0.20382196687567","0.184154088948694","0.169995941976339","0.161584128760218","0.158196211288715","0.158493817624959","0.161137582945934","0.164233373661024","0.166270490283723","0.166701656478521","0.165827565069808","0.164218376020193","0.162438492927164","0.161667548561562","0.161720861880415","0.162535309326301","0.163337078601503","0.164041184848774","0.163083555505134","0.160317536732621","0.156306643362041","0.151066787887022","0.145906653875004","0.141224272268482","0.13731836033205","0.153311470265943","0.155489965050832","0.163615460521771","0.159443709166171","0.131231495927392","0.112245854339677","0.120447772258228","0.117561220272642","0.114802007240041","0.112168554667385","0.10963130990479","","","",
"Serbia","SRB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.447678487510539","0.446923347972026","0.449238131855065","0.450496782663441","0.451625715428346","0.455343505804939","0.455891776126301","","","",
"Sub-Saharan Africa (developing only)","SSA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.574641912815599","0.56781485688528","0.570728314560438","0.564328356747088","0.56290551811782","0.54177843517298","0.538611260179502","0.530851269122719","0.540501921408258","0.517934481420763","0.502571228831915","0.478023756175516","0.48220830509786","0.455151380454617","0.443301273456002","0.433696967811566","0.406176544558587","0.393916289937818","0.380306132130875","0.375313102860326","0.355888304204765","0.349639661326283","0.341632745719773","0.341321265389582","0.341810027639652","0.344360796103642","0.334602314777587","0.327802965283802","0.320443873183866","0.31425444372542","0.311539848981412","0.30600730922943","0.301767968941548","0.296626616506976","0.296669272534344","0.293036869744808","0.287433261870341","0.281450041100592","0.277041036206628","0.26966081637525","0.262277558558207","0.256521755198621","0.257361974494399","0.252269022210892","0.253915416235929","0.250577434652028","0.246933206218055","0.24716412820116","0.238847610114052","0.236982881843002","0.229354177190083","0.234920235282069","","","",
"South Sudan","SSD","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (all income levels)","SSF","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.574379222115644","0.567578671492065","0.570504940891193","0.564111117516236","0.562682206762589","0.541586723782716","0.538411520589738","0.530651385290821","0.540286513519002","0.517751441177395","0.502436025358101","0.477933584276464","0.482133587227011","0.455122442043632","0.443298115227434","0.433713559183002","0.40622405741991","0.393976773561412","0.380374649373209","0.37537702980455","0.355952752298046","0.34969027990497","0.341669384184363","0.34133894735154","0.34181116920031","0.344347116483102","0.334587630402335","0.327786503623473","0.320426699650637","0.314235261160964","0.311515221375915","0.305979749397623","0.301736537455595","0.296592100212384","0.296627182231002","0.292990903788217","0.287385511119499","0.281400766914256","0.276988995520341","0.269609322922623","0.262227045460593","0.256469967803151","0.25730421534087","0.252210844623364","0.253850513014525","0.250510334756821","0.24686487480675","0.247091883212786","0.238780095157364","0.236909983191692","0.229285127391846","0.234830847900083","","","",
"Small states","SST","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.289630248135417","0.285970425848543","0.281420334614794","0.277657704843549","0.272952328558431","0.269973706284244","0.267619468115499","0.263245826410439","0.259067922988033","0.256218079359147","0.252853900885619","0.250298594344717","0.24833810007041","0.246217531746524","0.244353473079832","0.243054846535447","0.237599848237234","0.239843828078312","0.237469411085616","0.231957012146001","0.226249807468701","0.222663825085744","0.217463524512605","0.215466757361851","0.211355370803223","0.204472415372817","0.203546957723798","0.201468145417668","0.196557767833721","0.195302686861843","0.186686161764335","0.180483965818144","0.186591124335244","0.188368270726632","0.187629182095617","0.184351669056329","0.179770270529585","0.172653360744883","0.17264050699243","0.174165651375589","0.168479115859609","0.16371919607271","0.160891042761202","0.163100654854729","0.161114230717322","0.15748176221415","0.154053505722183","0.157632730808655","0.158467453827273","0.154601182688645","0.151577725766482","0.149166833043306","","","",
"Sao Tome and Principe","STP","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0154921067715999","0.0155209610579087","0.0155809351677288","0.0155741406967871","0.0154328132475269","0.0151384410433414","0.0147331820726641","0.0142775556824672","0.0138427464008859","0.0134678320830696","0.0131597994446565","0.0128972348328518","0.0126540632196998","0.0123961819759514","0.0121055116394494","0.0117800892930768","0.011436936730866","0.011099395082968","0.0107930751629754","0.0105315261234506","0.0103149143346365","0.010132533538686","0.00997158099416662","0.00981633634694859","0.0193130353331981","0.0189818154208268","0.018645584725537","0.0183036204561262","0.0179576737629407","0.0176095091349329","0.0172562553925798","0.0168995994794923","0.0165495783994903","0.0243273488055272","0.0318233169443251","0.031263189157926","0.0384290215971101","0.0377974660578755","0.0445758606855767","0.0437432562479951","0.0499989285943873","0.0489219694587134","0.0546608635049912","0.0534287927764272","0.0522377339271022","0.0510907883308639","0.0531037584966014","0.0550139062929796","0.0538290389722242","0.0497425093632959","0.0498150544530078","0.0487438649963022","","","",
"Suriname","SUR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0938998625037728","0.0946691476512258","0.0922010619018854","0.0990727410641032","0.0964439314163093","0.0908725819831915","0.0855297857478867","0.0833947211141535","0.0817784077744006","0.0808041630304793","0.0885623116373561","0.0888726105386757","0.0950203886605383","0.0958630965423551","0.0965115220970024","0.0968541763520843","0.0997083530672782","0.0995952559459751","0.102171277720863","0.110260573299851","0.118356550484574","0.126376056682409","0.131419716242929","0.136013340188406","0.139984763196929","0.143246333291774","0.148469977807645","0.14546345422112","0.142452634499029","0.13961143932046","0.136996837055481","0.134569801592173","0.13228096476917","0.130053846855891","0.127851423188211","0.125646694720414","0.123491828957317","0.121507200900432","0.119839289205844","0.118564495965687","0.117717519258173","0.0925409905176332","0.112787891092012","0.108315348898045","0.0995936983611755","0.0987996846475372","0.0918249815850988","0.0927649277519111","0.113165873855171","0.106148712416118","0.112716094903131","0.113521337281353","","","",
"Slovak Republic","SVK","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.293316533043647","0.291975936394511","0.290376779257139","0.289018362994781","0.287927960795729","0.286985513075186","0.285210210488471","0.283555278433468","0.268086197334866","0.262232299877699","0.262963270377234","0.259294005524656","0.258896327375988","0.256464945262043","0.256204064211399","0.256913950371735","0.256571821730482","0.258187626728948","0.257706750760968","0.257471966660126","","","",
"Slovenia","SVN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.100175407137898","0.100414410271189","0.0985200380206922","0.0984987979126296","0.0960461182282458","0.0871116983457841","0.0867972763822088","0.086231023501736","0.0869816609474968","0.0868447737517946","0.0842303700621199","0.0866849423244492","0.0881316687130573","0.0879791489417008","0.0886954199279674","0.0867142818917786","0.089050895555173","0.0857982349096839","0.0831306322467774","0.0820812892169542","0.0834646228123349","","","",
"Sweden","SWE","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.471941614878089","0.460749779014673","0.433042867167224","0.424859626640408","0.408722534550372","0.398191705035364","0.393496079210659","0.382570217180322","0.382903166537652","0.379096784814146","0.376250226281109","0.372677689816924","0.370438105126745","0.369487331731609","0.366435530721811","0.364740414040572","0.362356602525104","0.362028174637268","0.359430399878076","0.357979532234462","0.355266983258104","0.353862694788141","0.352621967039871","0.351342063106025","0.3494449238634","0.34696049345811","0.343661271446678","0.339951844896615","0.335454147692137","0.331937699464939","0.323416353587955","0.318986920613327","0.318515865175457","0.316260180656653","0.313132332737317","0.317724311214639","0.31607284687808","0.314202708086138","0.30978087970093","0.304662623058396","0.302496863744891","0.29994538909875","0.297603466042228","0.295323382996067","0.298353011637761","0.291944115442919","0.288475454772427","0.284826832119312","0.283271038440009","0.279906667920649","0.276213479365954","0.273022154608066","","","",
"Swaziland","SWZ","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.346831803357556","0.366401526855318","0.344928086504755","0.345030386198785","0.357453805478746","0.37129792297437","0.371830328717453","0.362330853064182","0.343548323876147","0.334197611720692","0.324819006053841","0.355678255144103","0.345213045765387","0.309013628497835","0.322954941017211","0.301914248852351","0.27084261135903","0.331242511804919","0.314349902192761","0.303294976739098","0.215671946873883","0.208029305541869","0.201975410632715","0.248436978594729","0.218287379587579","0.20958369057826","0.213703892407909","0.220877269607537","0.230274638486808","0.208640498511698","0.206255748111013","0.197148071418266","0.192178134015098","0.188514789408858","0.184756930460813","0.18080133589841","0.176804799555008","0.173034935559068","0.169822859492573","0.167338055776218","0.165617600126539","0.164480523380722","0.163610610423834","0.162590486629673","0.161138178704051","0.159183834076787","0.156848508132771","0.154279523293608","0.149122859341354","0.146670823736871","0.144334896548994","0.142080744080916","","","",
"Sint Maarten (Dutch part)","SXM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0233160017720161","0.0227055992007629","0.0221356472463255","0.0215880143344415","0.0210526315789474","0.0205343025524138","0.0200356634809962","0.0195564594985724","0.0190967249116776","0.0186567164179104","0.0182365277651135","0.0178354854819148","0.0174568815026884","0.0171039578558478","0.0167785234899329","0.0164733790195045","0.0161964303067604","0.0159471829301354","0.0157247539076013","0.015527950310559","0.0153543790689105","0.0152021891152326","0.0150677294438501","0.0149472362560163","0.0148367952522255","0.0147325309014836","0.0146301498127341","0.014524750174297","0.01441171384101","0.0142857142857143","0.0141332768002261","0.0139553707244233","0.0137530772510349","0.013527223537369","0.0132795070646978","0.0130860934085347","0.0129334316274137","0.0126829515764909","0.0124362641462505","0.0123257447831285","0.0123149676116352","0.01194743130227","0.0120772946859903","0.0121212121212121","0.0120627261761158","0.0118203309692671","0.011760140180871","0.011500069000414","0.0114550161515728","0.0111395789239167","0.0114362827506547","0.011324643556844","","","",
"Syrian Arab Republic","SYR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","1.29591472687111","1.26597062784792","1.24559469732543","1.22689311425858","1.17480711175098","1.05264421969633","1.01881619661141","0.93522858683724","0.912122768319357","0.885903026932016","0.855688258538775","0.83631520487233","0.785398771721229","0.777112252510878","0.677551560021153","0.672409847864076","0.628450419057614","0.615662678549949","0.604491219504978","0.583955884645154","0.568594422730066","0.550058839028422","0.510198293656766","0.494886064215927","0.47228689319501","0.454870544732203","0.437810973266102","0.410222590085077","0.396899124257551","0.392320981366239","0.374797797212547","0.361438829890703","0.35185294715008","0.345168307208401","0.334845989683757","0.321588815685228","0.314876713655961","0.302463960446013","0.294319649546124","0.277729369789135","0.277637777522469","0.270215874420746","0.267274005669907","0.269184213389914","0.257819485770625","0.249356585256458","0.243802030897686","0.233815329279307","0.227064194645846","0.226199991679778","0.218832431450421","0.21771439092124","","","",
"Turks and Caicos Islands","TCA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.173611111111111","0.173550850399167","0.174185681936945","0.175284837861525","0.176397953783736","0.1776514478593","0.178922884236894","0.179759122775481","0.179436569172797","0.177556818181818","0.173913043478261","0.168804861580014","0.163078930202218","0.157579577686732","0.152765047357165","0.148743120630671","0.145222189950624","0.141703273345614","0.137703112090333","0.132890365448505","0.127307447485678","0.121285627653123","0.115326951908661","0.109926349345938","0.105241001894338","0.10128633647321","0.0978090766823161","0.0944465432565168","0.0907523368726745","0.0865800865800866","0.0819336337566571","0.0771010023130301","0.0725005437540782","0.0685072275125026","0.0652145558888744","0.0626291726686291","0.0605070490712168","0.0584316933504733","0.055972237770066","0.0529773257045984","0.0495392846527296","0.0459981600735971","0.0427131385614215","0.03996003996004","0.0378071833648393","0.0361768323565589","0.0349186395698024","0.0339201519622808","0.0330611300294244","0.0322653502403769","0.0315188955778989","0.0308356460067838","","","",
"Chad","TCD","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.946291969453421","0.927824717032678","0.90964039845829","0.891988972220563","0.874983124031048","0.858736001076607","0.843075850343996","0.827530337542112","0.811535059042887","0.79480678677751","0.777221116590679","0.759112428035644","0.74372001742766","0.729156850212385","0.732967493613131","0.741660216579161","0.727418873405613","0.724796599198089","0.710174585339463","0.695134611698515","0.679901209378343","0.664111857471248","0.648025747118822","0.631068509782268","0.614611253473143","0.606389052351207","0.587879152012053","0.573446234626341","0.558649244020867","0.549343389467176","0.54005608324732","0.526284791566341","0.513983712359463","0.500509072354418","0.488457408656322","0.469482401176026","0.48037514096008","0.463908140002838","0.447610153439517","0.431482859163635","0.450159339092218","0.411015116247294","0.40626433952751","0.391329054390413","0.44696368628632","0.426915189508132","0.39890518153711","0.38600541843885","0.373570820122609","0.378266329757456","0.398422183106379","0.385357515434945","","","",
"Togo","TGO","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","1.12674081455849","1.11610049368845","1.10310136950035","1.08298557463215","1.05347435843412","1.01463955775244","0.970117680664207","0.925078413243834","0.884560439803451","0.850854234016112","0.823549489147677","0.800863152508815","0.781472163310316","0.763804817316983","0.746749771619028","0.730384015626972","0.714692408299008","0.737443663185415","0.737841227919155","0.716690960652564","0.693439105911622","0.668919725516509","0.644334580809139","0.63687067226476","0.614818036916749","0.594627893756645","0.581720331327166","0.572707445112976","0.556413699285266","0.55453714369008","0.540282150775768","0.527061336888571","0.539030988891551","0.526229049804948","0.513504467255454","0.523567241171689","0.517034970869628","0.521100685733907","0.528680941052075","0.512848390733035","0.469415765138708","0.461844902175416","0.444802305249462","0.428291006515181","0.376464244232792","0.366353085870547","0.392162588232338","0.386589188025582","0.3874746955711","0.389619473212566","0.382261890819608","0.392849778247419","","","",
"Thailand","THA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.368478010082692","0.36449869377079","0.360395918943354","0.356202251897684","0.351948939247894","0.347676546261704","0.343413709904229","0.33916871185879","0.334944761886792","0.333469667300837","0.327433808969727","0.336644317665361","0.346072718243602","0.354439248582007","0.351955029879092","0.349506852837378","0.355119720689886","0.354618657036162","0.351523119620635","0.348525624758298","0.348698449676969","0.349107715065343","0.344598040623472","0.340492140973334","0.339978879919375","0.336020142341604","0.332163117544821","0.322717109127515","0.314999460517959","0.309175095255055","0.305979949104228","0.298433695729967","0.293366809030416","0.287111811335457","0.284125379017333","0.276608033657234","0.268263554391014","0.260110149432073","0.256026898524488","0.24969166572478","0.24565098567734","0.239940742790992","0.234505460536789","0.232399833149151","0.230778668635735","0.22969577731212","0.229075836339301","0.229484620429804","0.235849515201742","0.236310117083866","0.235565070232022","0.246560180262887","","","",
"Tajikistan","TJK","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.155706639276782","0.154714510779008","0.149054529583028","0.145911453876248","0.138343400047491","0.136606038963883","0.130399174493389","0.1286484723158","0.126734680945441","0.124475133826666","0.121907095242689","0.119702348324343","0.116700676863926","0.111231027726207","0.106049787857256","0.105084912412571","0.102149523743354","0.100067970697077","0.11066125574014","0.109621901166184","0.108436224810486","","","",
"Turkmenistan","TKM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.383052638439268","0.397302849733599","0.41264681924995","0.415471787316649","0.407714712174502","0.401292345855884","0.395878044990402","0.411288914280423","0.430975210261475","0.448178090154977","0.358682240577091","0.365745876322817","0.361942704044135","0.389650954887055","0.395701927318303","0.391088533181289","0.386371969242351","0.381605797194595","0.376834963144549","0.37206227460859","0.375028441267743","","","",
"Timor-Leste","TLS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.137710968285164","0.135279816637871","0.132843457269953","0.130402870353466","0.127962561810487","0.12561641770689","0.12691026386759","0.12460541618209","0.123829766301001","0.129409676193763","0.126109929055081","0.125766388932558","0.130364699079932","0.128490404034296","0.128469818661072","0.135282633091977","0.142822910699182","0.158338762483609","0.17039084251456","0.173136188926209","0.172248671962739","0.168368025565001","0.162765979956997","0.157067240485652","0.152202831581479","0.148339781169155","0.145102079312797","0.142106818853596","0.138850704945029","0.148602260645663","0.15688653442875","0.151353478481319","0.152351515166289","0.154256530984204","0.15179131263289","0.151251431071232","0.148735107458187","0.147910439637158","0.142676589030786","0.141645567379026","0.167465883157321","0.162040684504552","0.161389064922517","0.176598790402167","0.173610933812363","0.170673820242317","0.157916450354029","0.169799054946974","0.157387632384461","0.145347610532169","0.133881712829081","0.139256613383605","","","",
"Tonga","TON","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.188264825855036","0.211304807184363","0.202898550724638","0.195102916788606","0.201713217594772","0.195345566306797","0.189758121647607","0.184965966262208","0.205118304998854","0.201493421832405","0.198783910196445","0.19687547047447","0.195435994711732","0.194043990914175","0.192423059073879","0.179255640950951","0.177195003100913","0.175131348511384","0.17334965709271","0.172030062253379","0.171210889012541","0.170788723674519","0.170621167688616","0.170506617788103","0.170297914914904","0.169946997780067","0.169493320903823","0.168990283058724","0.168522165931138","0.168152009416513","0.16788382439352","0.167677974450069","0.167483147008332","0.167227575827254","0.166859598076943","0.166365129868779","0.155398545469614","0.154739676284597","0.154007269143104","0.153220699094976","0.152386370563017","0.151507499621231","0.150593337750738","0.149661764412428","0.148723948521684","0.147773059986011","0.146815570280613","0.145891690009337","0.154714937727238","0.153924596188442","0.153268449689631","0.15271692962613","","","",
"Trinidad and Tobago","TTO","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0658688447297991","0.0647713288008554","0.0638604660021444","0.0631039155426051","0.062471298822142","0.0619631221586647","0.0615605269581108","0.0611938600013312","0.0607775690251918","0.0602539545621757","0.0627376187309435","0.0619359953424131","0.0702222891652096","0.0702069701479963","0.0642618244228547","0.0633741365273898","0.0625146067783146","0.0616634522615783","0.0607931732072327","0.0552838456917299","0.047162880636191","0.0401567003685493","0.0333721797214828","0.0328804768707477","0.0298906429477298","0.0295594876242871","0.0292827483616302","0.0298782461469512","0.0296631990936245","0.0294622163443282","0.0325228106863451","0.0323235980043411","0.0321437468358499","0.031991912444534","0.0318724845637573","0.0317872795254159","0.0277628607486295","0.0277218061311131","0.0276727749705285","0.0276029590372088","0.0235778063680511","0.0234771176360108","0.0233635397943385","0.0201466833522531","0.0192762463442599","0.0191844167285044","0.0190947558162626","0.0190060302332724","0.0189161213779411","0.0188239546116806","0.0187295379797571","0.0186347579978518","","","",
"Tunisia","TUN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.724744241264085","0.712510839933061","0.69872649207971","0.70185738390385","0.68682505399568","0.672106218144966","0.657986895301249","0.644621032768033","0.633247144673519","0.6227813536181","0.614421155749235","0.610087216028483","0.6105358444852","0.607966693618643","0.607734806629834","0.606024827165376","0.598842758018117","0.564175220624249","0.547968125823521","0.49984335839599","0.483586656974593","0.469596732320055","0.454733983516038","0.443021348801215","0.422843988060649","0.404397225915109","0.387780944366317","0.373650084077632","0.365637879782789","0.356739919552634","0.349594864273521","0.342524646933415","0.348451972655794","0.322114344901374","0.317276025676807","0.313005401956146","0.308739107315326","0.308465387376383","0.307638617159657","0.299816801884323","0.287443267776097","0.284237195991343","0.283542348421716","0.280999557005356","0.272210589291056","0.272810750501091","0.267283449550616","0.274472596307448","0.259301122648377","0.267656512216628","0.265978376960408","0.263419160287636","","","",
"Turkey","TUR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.815217073641701","0.800104185457032","0.807344056993253","0.786453120524436","0.769060373126377","0.756661792293437","0.734581583735212","0.725743772142724","0.742761067591787","0.713015584278065","0.701470023137165","0.701103506707378","0.683572492270035","0.657413752951484","0.635641064097031","0.619989239089516","0.610991493924787","0.598835294789265","0.600712848399121","0.577463701256714","0.5670848744224","0.526088777019145","0.503392599725152","0.508992953225018","0.500121202375554","0.489329018890535","0.487875033167157","0.475497135362846","0.468845083992523","0.456471530813125","0.449211819563198","0.439231354804581","0.431706914579519","0.428840963430411","0.421275164757651","0.41233618912953","0.402307483525213","0.398386994812313","0.389738494764407","0.376754282883896","0.37083205014735","0.368425608997827","0.353798928100661","0.356424231347053","0.351160968666112","0.334489386835586","0.316174127056455","0.306421167514546","0.299615610474279","0.295725030817137","0.280589838940148","0.277695099633593","","","",
"Tuvalu","TUV","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Taiwan, China","TWN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.501283091914111","0.472674367234101","0.554249082445187","0.5291436445086","0.513544259084448","0.498384983461094","0.483635390503335","0.469208431300144","0.455008736167734","0.514497662122623","0.498371145108092","0.482542441675784","0.467134642151174","0.45227950485732","0.438040295326767","0.424411288491451","0.411328866654409","0.455680824745838","0.441720745249155","0.428153375028693","0.41494759497152","0.402117611660647","0.389702785863434","0.377749086685341","0.412048537303235","0.399701396410122","0.387861052311854","0.376335174476514","0.36491490752002","0.353520562012849","0.342222034020588","0.323483446194135","0.316469210621603","0.306576359146006","0.297625725884901","0.292835896683201","0.28249070417531","0.26992366929874","0.262560018730489","0.253003757694183","0.244419176652943","0.239851760456142","0.231648325942106","0.250426159421715","0.248300294888598","0.240928860736586","0.240836160027344","0.264342809470399","0.260050893542785","0.254115549188063","0.246164303892549","0.298073566982033","","","",
